style_colour_desc,sales,total_stock,weeks_selling,standard_cost_price,standard_selling_price,aur,msrp,end_inv,beg_inv,dc_inv,demand_plan_description,product_hier_feature_1_desc,product_group_description,product_subgroup_desc,gender,style_colour_code,client_id,region_id,range_segment,material,product_launch_date,colour_description,channel_cid,distinct_store_count,pareto,total_sales_value,gross_margin,intake,discount_perc,ros,gm_treshold_50,ros_treshold_50,gm_treshold_30,ros_treshold_30,range_segment_adapted,range_segment_seas_new,price_metric
Handbag Crossbody bag Style 50343,312,861,36,17.75,95,58.24852156,49.75438878,5,30,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001722001,7,1,Newness,Nylon,2018-12-02,Brown,CH0005,235,A,18173.53873,69.53,81.32,38.69,0.04,56.12,0.04,45.612,0.03,Carryover,Newness,ENTRY
Handbag Crossbody bag Style 51686,152,561,27,30.72,145,95.86038188,87.15595663,61,96,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001782213,7,1,Seasonal,Vinyl,2021-04-21,Yellow,CH0005,245,A,14570.77805,67.95,78.81,33.89,0.02,56.12,0.04,45.612,0.03,Carryover,Seasonal,ENTRY
Handbag Crossbody bag Style 51799,304,893,18,33.12,180,102.1636148,101.6815718,317,29,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001784051,7,1,Carryover,Nylon,2022-05-04,Black Metal,CH0005,277,A,31057.73891,67.58,81.6,43.24,0.06,56.12,0.04,45.612,0.03,Evergreen Candidate,Evergreen Candidate,MIDDLE
Handbag Crossbody bag Style 51801,159,486,9,34.26,185,114.5199883,140.9447708,280,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001784101,7,1,Carryover EOL,Leather,2020-12-03,Emerald,CH0005,272,C,18208.67813,70.08,81.48,38.1,0.06,56.12,0.04,45.612,0.03,Delete,Delete,MIDDLE
Handbag Crossbody bag Style 51826,314,849,14,57.61,145,88.5059548,97.7429736,241,55,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001784701,7,1,Newness,Vinyl,2018-01-14,Light Blue,CH0005,197,A,27790.86981,34.91,60.27,38.96,0.11,56.12,0.04,45.612,0.03,Carryover,Newness,ENTRY
Handbag Crossbody bag Style 51839,178,504,14,31.34,170,105.4108208,116.2611678,172,5,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001784855,7,1,Carryover EOL,Leather,2019-08-19,Pink,CH0005,152,C,18763.1261,70.27,81.56,37.99,0.08,56.12,0.04,45.612,0.03,Delete,Delete,MIDDLE
Handbag Crossbody bag Style 51948,302,889,23,60.83,220,118.7354766,118.6886663,41,36,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001786801,7,1,Newness,Jute,2019-09-23,Cream,CH0005,284,B,35858.11392,48.77,72.35,46.03,0.05,56.12,0.04,45.612,0.03,Newness,Newness,EXIT
Handbag Crossbody bag Style 51949,232,764,23,60.02,205,115.2795691,109.7721054,131,14,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001786813,7,1,Newness,Leather,2018-06-27,Cream,CH0005,284,B,26744.86004,47.94,70.72,43.77,0.04,56.12,0.04,45.612,0.03,Newness,Newness,EXIT
Handbag Crossbody bag Style 51952,352,1084,23,35.01,205,110.5831564,111.3914644,124,33,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001786901,7,1,Newness,Jute,2020-07-18,Grey,CH0005,284,A,38925.27106,68.34,82.92,46.06,0.05,56.12,0.04,45.612,0.03,Carryover,Newness,EXIT
Handbag Crossbody bag Style 51956,208,702,23,107.36,195,107.3662944,113.1298286,147,12,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001786933,7,1,Carryover,Synthetic suede,2021-05-29,Grey,CH0005,284,B,22332.18924,0.01,44.94,44.94,0.03,56.12,0.04,45.612,0.03,Carryover,Carryover,MIDDLE
Handbag Crossbody bag Style 51977,521,1523,27,99.95,215,142.4560344,148.8892238,48,74,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001787547,7,1,Newness,Vinyl,2018-02-14,Emerald,CH0005,284,A,74219.59391,29.84,53.51,33.74,0.07,56.12,0.04,45.612,0.03,Carryover,Newness,EXIT
Handbag Crossbody bag Style 51990,424,1325,27,41.98,200,131.2476834,137.2659193,153,36,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001787647,7,1,Carryover,Synthetic Leather,2021-07-17,Pearl,CH0005,284,A,55649.01775,68.01,79.01,34.38,0.06,56.12,0.04,45.612,0.03,Evergreen Candidate,Evergreen Candidate,EXIT
Handbag Crossbody bag Style 52144,361,1015,9,33.44,195,106.6438555,114.4886635,397,223,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001790151,7,1,Newness,Vinyl,1900-01-01,Green,CH0005,268,A,38498.43184,68.64,82.85,45.31,0.15,56.12,0.04,45.612,0.03,Carryover,Newness,MIDDLE
Handbag Crossbody bag Style 52273,1,1,10,28.91,170,131.4,159,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001792434,7,1,Newness,Vinyl,1900-01-01,Yellow,CH0005,1,Tail,131.4,78,82.99,22.71,0.1,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 52274,361,865,18,42.02,245,130.4398179,139.0468193,54,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001792439,7,1,Newness,Synthetic suede,2021-10-11,Yellow,CH0005,280,A,47088.77425,67.79,82.85,46.76,0.07,56.12,0.04,45.612,0.03,Carryover,Newness,EXIT
Handbag Crossbody bag Style 52285,74,208,5,90.71,195,130.357918,159.8855683,134,13,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001792507,7,1,Carryover,Vinyl,1900-01-01,Black Metal,CH0005,103,Tail,9646.485932,30.41,53.48,33.15,0.14,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 52295,422,1274,27,40.03,190,117.2114628,124.1991898,40,63,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001792547,7,1,Carryover EOL,Jute,2021-03-07,Black Metal,CH0005,281,A,49463.23728,65.85,78.93,38.31,0.06,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 52423,307,816,18,65.34,240,122.5016148,85.50497467,36,60,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001794451,7,1,Carryover EOL,Leather,1900-01-01,Pearl,CH0005,272,A,37607.99575,46.66,72.78,48.96,0.06,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,EXIT
Handbag Crossbody bag Style 52459,221,673,9,49.62,170,108.5833675,129.3279295,344,17,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001795501,7,1,Carryover EOL,Leather,2021-06-03,Orange,CH0005,268,B,23996.92422,54.3,70.81,36.13,0.09,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 52463,142,476,9,76.49,120,88.64938875,96.53109925,250,5,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001795601,7,1,Seasonal,Velvet,2018-03-19,Red,CH0005,248,B,12588.2132,13.72,36.26,26.13,0.06,56.12,0.04,45.612,0.03,Seasonal,Seasonal,ENTRY
Handbag Crossbody bag Style 52536,99,297,9,56.9,170,120.0359938,132.9945043,166,7,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001797429,7,1,Newness,Leather,2022-06-20,Cognac,CH0005,238,Tail,11883.56338,52.6,66.53,29.39,0.05,56.12,0.04,45.612,0.03,Newness,Newness,MIDDLE
Handbag Crossbody bag Style 52600,28,93,9,27.8,130,94.31144225,91.65103175,41,2,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001800329,7,1,Seasonal,Nylon,2018-09-17,Green,CH0005,130,Tail,2640.720383,70.52,78.62,27.45,0.02,56.12,0.04,45.612,0.03,Seasonal,Seasonal,ENTRY
Handbag Crossbody bag Style 53545,57,57,1,54.68,160,108.98181,117.688448,0,57,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001847025,7,1,Seasonal,Vinyl,2021-01-29,Emerald,CH0005,58,Tail,6211.96317,49.83,65.82,31.89,0.98,56.12,0.04,45.612,0.03,Seasonal,Seasonal,MIDDLE
Handbag Crossbody bag Style 53554,107,108,1,27.76,165,111.94785,137.2218,0,108,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001847129,7,1,Carryover,Vinyl,2019-11-29,Pearl,CH0005,99,C,11978.41995,75.2,83.18,32.15,1.08,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 53562,94,94,1,64.65,140,95.790911,117.307058,0,94,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001847225,7,1,Newness,Synthetic suede,2020-08-23,Ruby,CH0005,85,Tail,9004.345634,32.51,53.82,31.58,1.11,56.12,0.04,45.612,0.03,Newness,Newness,ENTRY
Handbag Crossbody bag Style 53794,22,22,1,79.81,170,115.44909,139.90909,0,22,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001851729,7,1,Carryover,Vinyl,2019-07-12,Red,CH0005,22,Tail,2539.87998,30.87,53.05,32.09,1,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Crossbody bag Style 53796,178,503,5,40.6,185,112.242473,133.1114995,322,2,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001851751,7,1,Carryover,Leather,2018-12-19,Red,CH0005,183,B,19979.16019,63.83,78.05,39.33,0.19,56.12,0.04,45.612,0.03,Carryover,Carryover,MIDDLE
Handbag Crossbody bag Style 53803,75,75,1,54.97,160,123.649078,142.540789,0,75,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001851851,7,1,Carryover EOL,Velvet,2019-02-17,Cognac,CH0005,76,Tail,9273.68085,55.54,65.64,22.72,0.99,56.12,0.04,45.612,0.03,Delete,Delete,MIDDLE
Handbag Crossbody bag Style 53805,104,328,5,24.15,145,97.614377,113.1594295,223,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001851901,7,1,Carryover EOL,Velvet,2022-03-22,Yellow,CH0005,143,Tail,10151.89521,75.26,83.34,32.68,0.15,56.12,0.04,45.612,0.03,Delete,Delete,ENTRY
Handbag Shopping Style 45146,1,1,5,31.59,155,114.88,139,0,1,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001502851,7,1,Newness,,2022-11-27,Green,CH0005,1,Tail,114.88,72.5,79.62,25.88,0.2,47.445,0.04,39.177,0.03,Newness,Newness,ENTRY
Handbag Shopping Style 45147,687,1890,44,58.76,165,111.5639493,120.1876471,282,78,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001502859,7,1,Seasonal,,2018-06-03,Green,CH0005,279,A,76644.43313,47.33,64.39,32.39,0.06,47.445,0.04,39.177,0.03,Carryover,Seasonal,ENTRY
Handbag Shopping Style 45161,300,912,44,126.34,260,156.0131421,147.8343978,53,126,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001503159,7,1,Newness,,2019-01-01,Orange,CH0005,272,A,46803.94263,19.02,51.41,39.99,0.03,47.445,0.04,39.177,0.03,Newness,Newness,EXIT
Handbag Shopping Style 46972,49,141,44,73.35,225,137.635875,127.3453618,3,43,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001585151,7,1,Carryover,,2022-12-06,Black Metal,CH0005,110,B,6744.157875,46.71,67.4,38.83,0.01,47.445,0.04,39.177,0.03,Carryover,Carryover,EXIT
Handbag Shopping Style 48575,646,1701,44,41.9,120,83.4759825,79.93220758,14,28,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001659551,7,1,Carryover EOL,,2019-08-28,Orange,CH0005,226,A,53925.4847,49.81,65.08,30.44,0.06,47.445,0.04,39.177,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Shopping Style 48618,342,787,9,39.5,180,131.6188303,151.9597203,319,63,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001660253,7,1,Carryover,,2018-01-07,Ruby,CH0005,282,A,45013.63995,69.99,78.06,26.88,0.13,47.445,0.04,39.177,0.03,Evergreen Candidate,Evergreen Candidate,MIDDLE
Handbag Shopping Style 48629,808,2061,44,35.9,165,110.6877278,110.1693112,298,18,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001660343,7,1,Newness,,2022-03-20,Dark Green,CH0005,278,A*,89435.68402,67.57,78.24,32.92,0.07,47.445,0.04,39.177,0.03,Carryover,Newness,ENTRY
Handbag Shopping Style 48631,274,698,18,109.7,165,118.8036358,130.259784,206,38,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001660351,7,1,Carryover EOL,,1900-01-01,Dark Green,CH0005,276,A,32552.19622,7.66,33.52,28,0.06,47.445,0.04,39.177,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Shopping Style 48645,352,1018,44,36.81,210,147.2998224,122.1855353,190,17,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001660601,7,1,Seasonal,,2020-01-29,Light Blue,CH0005,231,A,51849.53749,75.01,82.47,29.86,0.03,47.445,0.04,39.177,0.03,Carryover,Seasonal,EXIT
Handbag Shopping Style 48648,1,1,1,49.38,240,74.38,0,0,1,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001660621,7,1,Carryover EOL,,2018-02-18,Light Blue,CH0005,14,Tail,74.38,33.61,79.42,69.01,0.07,47.445,0.04,39.177,0.03,Delete,Delete,EXIT
Handbag Shopping Style 48682,1,1,5,48.26,150,88.41,-23.0925,0,1,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001661453,7,1,Newness,,2022-09-29,Cognac,CH0005,16,Tail,88.41,45.41,67.83,41.06,0.01,47.445,0.04,39.177,0.03,Newness,Newness,ENTRY
Handbag Shopping Style 48685,2,6,9,65.54,145,103.425,-60.5,0,2,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001661651,7,1,Seasonal,,2021-09-04,Black Metal,CH0005,30,C,206.85,36.63,54.8,28.67,0.01,47.445,0.04,39.177,0.03,Delete,Delete,ENTRY
Handbag Shopping Style 50225,339,716,40,57.27,165,104.3594496,59.90169343,0,117,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001715351,7,1,Newness,,2022-08-23,Green,CH0005,264,A,35377.8534,45.12,65.29,36.75,0.03,47.445,0.04,39.177,0.03,Newness,Newness,ENTRY
Handbag Shopping Style 51909,32,81,9,33.24,165,122.3081533,121.0549253,28,4,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001786051,7,1,Carryover EOL,,2021-10-02,Ruby,CH0005,133,Tail,3913.860904,72.82,79.85,25.87,0.03,47.445,0.04,39.177,0.03,Delete,Delete,ENTRY
Handbag Shopping Style 52125,161,442,18,57.65,175,109.9341732,113.5190037,94,17,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001789839,7,1,Newness,,1900-01-01,Light Blue,CH0005,230,B,17699.40188,47.56,67.06,37.18,0.04,47.445,0.04,39.177,0.03,Newness,Newness,MIDDLE
Handbag Shopping Style 52136,475,1333,23,34.32,195,131.2983424,145.0052374,237,52,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001789947,7,1,Newness,,1900-01-01,Pink,CH0005,284,A,62366.71265,73.86,82.4,32.67,0.07,47.445,0.04,39.177,0.03,Carryover,Newness,MIDDLE
Handbag Shopping Style 52334,379,866,27,29.32,165,121.6151141,123.6801408,26,93,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001793001,7,1,Carryover EOL,,2018-06-11,Black,CH0005,281,A,46092.12825,75.89,82.23,26.29,0.05,47.445,0.04,39.177,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Shopping Style 52444,254,562,27,83.93,175,123.5036233,124.4910679,15,69,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001795029,7,1,Carryover EOL,,2022-10-01,Pink,CH0005,244,B,31369.92031,32.04,52.04,29.43,0.04,47.445,0.04,39.177,0.03,Carryover EOL,Carryover EOL,MIDDLE
Handbag Shopping Style 52446,277,665,27,42.56,195,140.3085246,142.8307864,25,47,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001795129,7,1,Seasonal,,2021-03-14,Brown,CH0005,245,B,38865.46132,69.67,78.17,28.05,0.04,47.445,0.04,39.177,0.03,Seasonal,Seasonal,MIDDLE
Handbag Shopping Style 53320,23,80,27,28.41,65,44.6003,27.0858668,2,38,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001841805,7,1,Newness,,2022-01-05,Black Metal,CH0005,56,Tail,1025.8069,36.3,56.29,31.38,0.02,47.445,0.04,39.177,0.03,Delete,Delete,ENTRY
Handbag Shopping Style 53539,36,98,1,80.1,180,116.090714,132.978714,61,1,0,Handbag basic demo,Accessories,Handbag,Shopping,Women,2001846929,7,1,Newness,,1900-01-01,Black Metal,CH0005,162,Tail,4179.265704,31,55.5,35.51,0.22,47.445,0.04,39.177,0.03,Newness,Newness,MIDDLE
Handbag Shoulder bag Style 41750,26,73,44,61.75,155,121.5798333,96.01590475,0,14,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001255151,7,1,Newness,Synthetic suede,2017-06-12,Cognac,CH0005,206,C,3161.075665,49.21,60.16,21.56,0,50.28,0.085,40.471,0.053,Newness,Newness,MIDDLE
Handbag Shoulder bag Style 49819,36,78,32,142.24,260,191.1182129,180.9145511,0,17,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001705751,7,1,Seasonal,Synthetic suede,2022-12-24,Yellow,CH0005,60,B,6880.255664,25.57,45.29,26.49,0.02,50.28,0.085,40.471,0.053,Seasonal,Seasonal,EXIT
Handbag Shoulder bag Style 51733,160,450,9,90.46,170,134.6887708,151.1538278,249,21,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001782839,7,1,Newness,Jute,2021-05-25,Black,CH0005,220,A,21550.20332,32.84,46.79,20.77,0.08,50.28,0.085,40.471,0.053,Newness,Newness,EXIT
Handbag Shoulder bag Style 51942,175,502,9,56.73,150,121.970479,123.8973723,262,22,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001786651,7,1,Seasonal,Leather,2020-08-07,Brown,CH0005,226,A,21344.83383,53.49,62.18,18.69,0.09,50.28,0.085,40.471,0.053,Carryover,Seasonal,MIDDLE
Handbag Shoulder bag Style 52148,356,1121,27,47.46,125,97.5466205,103.1467283,155,21,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001790301,7,1,Newness,Vinyl,1900-01-01,Grey,CH0005,260,A,34726.5969,51.35,62.03,21.96,0.05,50.28,0.085,40.471,0.053,Carryover,Newness,MIDDLE
Handbag Shoulder bag Style 52153,198,598,9,24.38,120,103.7346568,115.8785215,230,130,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001790451,7,1,Carryover EOL,Nylon,2020-06-28,Orange,CH0005,253,A,20539.46204,76.5,79.68,13.55,0.09,50.28,0.085,40.471,0.053,Carryover EOL,Carryover EOL,ENTRY
Handbag Shoulder bag Style 53898,1,1,1,64.5,115,106.61,129,0,1,0,Handbag basic demo,Accessories,Handbag,Shoulder bag,Women,2001854653,7,1,Carryover,Vinyl,2019-08-26,Brown,CH0005,1,A,106.61,39.5,43.91,7.3,1,50.28,0.085,40.471,0.053,Evergreen Candidate,Evergreen Candidate,ENTRY
Handbag Tote bag Style 37600,2,10,5,29.01,150,92.005,129,0,5,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2000898301,7,1,Carryover,Jute,2017-07-10,Black Metal,CH0005,8,Tail,184.01,68.47,80.66,38.66,0.05,48.43,0.05,39.148,0.04,Carryover EOL,Carryover EOL,MIDDLE
Handbag Tote bag Style 37660,893,4132,44,67.78,185,131.0187299,141.5168653,672,215,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2000899946,7,1,Newness,Synthetic suede,2017-07-10,Yellow,CH0005,281,A,116999.7258,48.27,63.36,29.18,0.07,48.43,0.05,39.148,0.04,Carryover,Newness,EXIT
Handbag Tote bag Style 46833,6,6,14,28.71,145,101.14875,105.0125,0,2,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001581114,7,1,Seasonal,Nylon,2019-07-09,Cream,CH0005,7,C,606.8925,71.62,80.2,30.24,0.06,48.43,0.05,39.148,0.04,Seasonal,Seasonal,ENTRY
Handbag Tote bag Style 46834,756,3356,44,54.22,150,117.1733285,129.1812103,493,316,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001581151,7,1,Newness,Vinyl,2020-05-03,Cream,CH0005,262,A,88583.03635,53.73,63.85,21.88,0.07,48.43,0.05,39.148,0.04,Carryover,Newness,MIDDLE
Handbag Tote bag Style 48512,17,61,27,21.3,120,109.35105,13.1826,0,53,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001657951,7,1,Carryover,Vinyl,2021-11-26,Red,CH0005,79,Tail,1858.96785,80.52,82.25,8.87,0.01,48.43,0.05,39.148,0.04,Carryover EOL,Carryover EOL,ENTRY
Handbag Tote bag Style 48730,315,1271,40,63.18,170,121.6992102,44.9339395,8,1,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001663229,7,1,Carryover,Jute,2020-12-19,Yellow,CH0005,267,A,38335.25121,48.09,62.84,28.41,0.03,48.43,0.05,39.148,0.04,Carryover,Carryover,EXIT
Handbag Tote bag Style 49898,331,1564,44,37.38,165,113.8706943,136.8314874,4,278,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001707701,7,1,Seasonal,Vinyl,2018-06-23,Pearl,CH0005,283,A,37691.19982,67.17,77.35,30.99,0.03,48.43,0.05,39.148,0.04,Carryover,Seasonal,MIDDLE
Handbag Tote bag Style 50198,448,2196,44,84.55,170,103.7776133,75.50052867,9,457,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001714551,7,1,Carryover,Velvet,2020-05-19,Pearl,CH0005,282,A,46492.37077,18.53,50.26,38.95,0.04,48.43,0.05,39.148,0.04,Carryover,Carryover,EXIT
Handbag Tote bag Style 50212,300,1276,36,38.43,170,113.610432,58.81994822,7,16,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001714851,7,1,Seasonal,Vinyl,2018-06-11,Black,CH0005,213,A,34083.1296,66.17,77.39,33.17,0.04,48.43,0.05,39.148,0.04,Carryover,Seasonal,EXIT
Handbag Tote bag Style 50299,92,416,31,34.01,130,81.36787189,56.90615711,45,11,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001717629,7,1,Seasonal,Leather,2018-06-24,Yellow,CH0005,261,B,7485.844214,58.2,73.84,37.41,0.01,48.43,0.05,39.148,0.04,Seasonal,Seasonal,ENTRY
Handbag Tote bag Style 51693,378,1666,27,88.51,175,122.3099513,122.7443149,255,41,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001782303,7,1,Carryover EOL,Nylon,2018-07-16,Black Metal,CH0005,250,A,46233.16157,27.63,49.42,30.11,0.06,48.43,0.05,39.148,0.04,Carryover EOL,Carryover EOL,EXIT
Handbag Tote bag Style 51694,185,938,27,58.26,165,112.962965,86.6077545,105,182,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001782313,7,1,Carryover,Vinyl,2018-09-06,Black Metal,CH0005,244,B,20898.14853,48.43,64.69,31.54,0.03,48.43,0.05,39.148,0.04,Carryover,Carryover,MIDDLE
Handbag Tote bag Style 51772,148,484,9,75.88,155,118.781915,136.9533523,187,14,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001783801,7,1,Newness,Nylon,2022-12-17,Cognac,CH0005,128,C,17579.72342,36.12,51.05,23.37,0.13,48.43,0.05,39.148,0.04,Newness,Newness,MIDDLE
Handbag Tote bag Style 51851,163,585,14,33.82,155,116.0873912,113.8086004,192,27,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001785001,7,1,Carryover,Vinyl,2018-11-01,Green,CH0005,136,B,18922.24477,70.87,78.18,25.1,0.09,48.43,0.05,39.148,0.04,Carryover,Carryover,MIDDLE
Handbag Tote bag Style 52042,312,1197,18,70.49,140,101.6073588,108.306978,272,52,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001788351,7,1,Carryover EOL,Vinyl,1900-01-01,Brown,CH0005,265,A,31701.49596,30.63,49.65,27.42,0.07,48.43,0.05,39.148,0.04,Carryover EOL,Carryover EOL,ENTRY
Handbag Tote bag Style 52049,264,1002,18,74.32,145,112.3230327,114.4716632,291,65,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001788451,7,1,Carryover,Synthetic suede,2022-07-22,Green,CH0005,265,A,29653.28062,33.83,48.74,22.54,0.06,48.43,0.05,39.148,0.04,Evergreen Candidate,Evergreen Candidate,ENTRY
Handbag Tote bag Style 52376,89,372,14,50.42,145,105.0024596,113.9410716,146,4,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001793601,7,1,Carryover EOL,Synthetic Leather,2020-02-12,Cream,CH0005,146,B,9345.218904,51.98,65.23,27.58,0.04,48.43,0.05,39.148,0.04,Carryover EOL,Carryover EOL,ENTRY
Handbag Tote bag Style 52473,101,399,9,69.17,145,103.6529408,107.6407365,204,15,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001795913,7,1,Carryover EOL,Nylon,2022-01-05,Black Metal,CH0005,246,B,10468.94702,33.27,52.3,28.52,0.05,48.43,0.05,39.148,0.04,Carryover EOL,Carryover EOL,ENTRY
Handbag Tote bag Style 53519,12,48,1,68.35,215,121.385,142.3525,36,48,0,Handbag basic demo,Accessories,Handbag,Tote bag,Women,2001846505,7,1,Carryover EOL,Vinyl,2020-09-01,Orange,CH0005,72,C,1456.62,43.69,68.21,43.54,0.17,48.43,0.05,39.148,0.04,Delete,Delete,EXIT
Handbag Backpack Style 40886,1,1,5,10.76,60.14666667,60.14666667,-30.17666667,0,0,0,Handbag basic demo,Accessories,Handbag,Backpack,Women,2001184759,7,1,Carryover EOL,,2022-12-14,Pink,CH0005,4,C,60.14666667,82.11,82.11,0,0.05,52.04,0.05,49.534,0.024,Delete,Delete,ENTRY
Handbag Crossbody bag Style 46714,1,1,1,31.27,106.61,106.61,129,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001577622,7,1,Carryover,Synthetic suede,2021-12-16,Green,CH0005,1,Tail,106.61,70.67,70.67,0,1,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 48712,1,1,1,16.92,123.14,123.14,149,0,1,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001662402,7,1,Carryover,Vinyl,2021-11-02,Pink,CH0005,1,Tail,123.14,86.26,86.26,0,1,56.12,0.04,45.612,0.03,Carryover EOL,Carryover EOL,ENTRY
Handbag Crossbody bag Style 46648,899,2693,44,136.48,341.2,341.2,154.1642142,541,61,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001576243,7,1,Newness,Velvet,2022-02-08,Orange,CH0005,271,A*,306738.8,60,60,0,0.08,56.12,0.04,45.612,0.03,Carryover,Newness,EXIT
Handbag Crossbody bag Style 52001,26,89,18,88.36,220.9,220.9,108.2339998,34,2,0,Handbag basic demo,Accessories,Handbag,Crossbody bag,Women,2001787929,7,1,Newness,Nylon,1900-01-01,Black,CH0005,256,Tail,5743.4,60,60,0,0.01,56.12,0.04,45.612,0.03,Newness,Newness,EXIT
